2020-04-04 18:14:17.043453&0,0,0,0,0,0,0,0,0,0&0,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:18:15.543284&0,0,0,0,0,0,0,0,0,0&0,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:18:15.548834&0,0,0,0,0,0,0,0,0,0&0,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:18:17.564935&0,0,0,0,0,0,0,0,0,0&0,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:18:17.571635&0,0,0,0,0,0,0,0,0,0&0,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:21:52.084726&0,0,0,0,0,0,0,0,0,0&0,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:22:40.572258&0,0,0,0,0,0,0,0,0,0&0,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:22:42.733035&0,0,0,0,0,0,0,0,0,0&0,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:23:00.195383&0,0,0,0,0,0,0,0,0,0&0,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:23:29.756217&0,0,0,0,0,0,0,0,0,0&0,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:23:30.414098&0,0,0,0,0,0,0,0,0,0&0,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:23:33.151430&0,0,0,0,0,0,0,0,0,0&0,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:27:19.996757&0,0,0,0,0,0,0,0,0,0&0,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:27:22.514894&0,0,0,0,0,0,0,0,0,0&0,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,80,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:29:05.878759&0,0,0,0,0,0,0,0,0,0&2401,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,99,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-04 18:29:06.693251&0,0,0,0,0,0,0,0,0,0&2401,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,99,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-06 15:28:10.942897&0,0,0,0,0,0,0,0,0,0&2401,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,99,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-06 15:28:11.754553&0,0,0,0,0,0,0,0,0,0&2401,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,99,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-06 15:28:20.021294&0,0,0,0,0,0,0,0,0,0&2401,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,99,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
2020-04-06 15:28:20.818546&0,0,0,0,0,0,0,0,0,0&2401,95,3009,0,55986,21760,12646,100,15875,1&2402,95,3009,0,55986,21760,12646,100,15875,1&2403,80,3009,0,55986,21760,12646,100,15875,1&2404,99,3009,0,55986,21760,12646,100,15875,1&2405,80,3009,0,55986,21760,12646,100,15875,1&0,0,0,0,0,0,0,0,0,0&0,0,0,0,0,0,0,0,0,0
